|version          |si                              |day     |actual     |predicted  |error  |
|-----------------|--------------------------------|--------|-----------|-----------|-------|
|05172022_06092022|x2fpfbm8rt                      |20220321|2,122,546  |1,993,073  |6.1    |
|05172022_06092022|w9fmyd5r0i                      |20220321|7,774,286  |7,513,601  |3.4    |
|05172022_06092022|j1430itab9wj3b                  |20220321|29,002     |9,271      |68     |
|05172022_06092022|66bcd2720e5011e79bc8fa163e05184e|20220321|147,516,092|143,468,763|2.7    |
|05172022_06092022|71bcd2720e5011e79bc8fa163e05184e|20220321|10,378,052 |9,476,703  |8.7    |
|05172022_06092022|17dd6d8098bf11e5bdec00163e291137|20220321|66,590     |53,776     |19.2   |
|05172022_06092022|68bcd2720e5011e79bc8fa163e05184e|20220321|83,224,962 |80,940,210 |2.7    |
|05172022_06092022|l2d4ec6csv                      |20220321|119,226    |401,027    |236.4  |
|05172022_06092022|d4d7362e879511e5bdec00163e291137|20220321|147,592    |106,174    |28.1   |
|05172022_06092022|d9jucwkpr3                      |20220321|320,036    |283,045    |11.6   |
|05172022_06092022|x0ej5xhk60kjwq                  |20220321|21,148,282 |23,728,395 |12.2   |
|05172022_06092022|z041bf6g4s                      |20220321|8,956,880  |10,706,584 |19.5   |
|05172022_06092022|w3wx3nv9ow5i97                  |20220321|16,650,748 |17,337,352 |4.1    |
|05172022_06092022|e351de37263311e6af7500163e291137|20220321|18,575,110 |17,566,201 |5.4    |
|05172022_06092022|f1iprgyl13                      |20220321|9,766,696  |9,989,749  |2.3    |
|05172022_06092022|d971z9825e                      |20220321|5,632,696  |6,801,929  |20.8   |
|05172022_06092022|7b0d7b55ab0c11e68b7900163e3e481d|20220321|24,653,480 |27,287,142 |10.7   |
|05172022_06092022|a290af82884e11e5bdec00163e291137|20220321|24,394,694 |24,507,566 |0.5    |
|05172022_06092022|l03493p0r3                      |20220321|117,410,050|102,830,788|12.4   |
|05172022_06092022|5cd1c663263511e6af7500163e291137|20220321|1,399,214  |1,399,711  |0      |
|05172022_06092022|a8syykhszz                      |20220321|3,906,522  |2,104,227  |46.1   |
|05172022_06092022|s4z85pd1h8                      |20220321|86,448     |58,226     |32.6   |
|05172022_06092022|k4werqx13k                      |20220321|942,338    |1,187,291  |26     |
|05172022_06092022|a47eavw7ex                      |20220321|192,351,488|190,632,555|0.9    |
|05172022_06092022|b6le0s4qo8                      |20220321|23,158,748 |25,499,189 |10.1   |
|05172022_06092022|x2fpfbm8rt                      |20220322|2,722,654  |1,938,329  |28.8   |
|05172022_06092022|w9fmyd5r0i                      |20220322|7,749,390  |7,226,574  |6.7    |
|05172022_06092022|j1430itab9wj3b                  |20220322|26,368     |10,515     |60.1   |
|05172022_06092022|66bcd2720e5011e79bc8fa163e05184e|20220322|144,064,818|148,314,958|3      |
|05172022_06092022|71bcd2720e5011e79bc8fa163e05184e|20220322|10,285,412 |11,617,342 |12.9   |
|05172022_06092022|17dd6d8098bf11e5bdec00163e291137|20220322|66,324     |62,458     |5.8    |
|05172022_06092022|68bcd2720e5011e79bc8fa163e05184e|20220322|81,915,380 |91,154,889 |11.3   |
|05172022_06092022|l2d4ec6csv                      |20220322|122,578    |227,905    |85.9   |
|05172022_06092022|d4d7362e879511e5bdec00163e291137|20220322|141,878    |136,749    |3.6    |
|05172022_06092022|d9jucwkpr3                      |20220322|315,544    |284,058    |10     |
